time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
4.903903903903903,1977965.275968478,0.009425004539989797,4.918575480426138,0.0430841169174773,0.004918575480426138,4.30841169174773e-05,1.543056597737e-11,4.7523746138595635e-12,0.8310404244841969,0.004435678348342637,0.15414243926310353,304899.9628226742,1.2823424099864972e-11,2.1080005177910067e-14,2.6912713812430322,0.0,1.4219492127128226,0.18516679172844003,0.059404682673244544,0.53,0.22434914517143117
4.974974974974975,1999786.2390991512,0.009528981429307455,4.916760179713995,0.04404321361596426,0.004916760179713995,4.4043213615964264e-05,1.5477663166817087e-11,4.752456031861347e-12,0.8309885865816303,0.004533973407663646,0.15460833112882807,309195.3926568146,1.2861761438579891e-11,2.154750926955004e-14,2.6993176939049386,0.0,1.426115634706732,0.18573195800180503,0.059405700398266835,0.53,0.22385442057043117
5.046046046046046,2021914.9714211985,0.009634424838822011,4.914919336040615,0.045015747522764084,0.004914919336040615,4.501574752276408e-05,1.5524901133388018e-11,4.752539248096602e-12,0.8309359867787603,0.004633625790015732,0.15507550712032417,313561.4905853391,1.2900199042914468e-11,2.202148842804239e-14,2.707385120559746,0.0,1.4302918857621896,0.18629881360065623,0.05940674060120752,0.53,0.2233604777119811
5.117117117117116,2044356.5410642345,0.009741358918171078,4.913052530083928,0.046001937973597196,0.004913052530083928,4.60019379735972e-05,1.5572280244719574e-11,4.752624287499159e-12,0.8308826116894501,0.004734657142159531,0.15554396813789664,317999.557253637,1.2938736879692628e-11,2.2502046526808746e-14,2.7154736008075333,0.0,1.4344779138391839,0.1868673629366349,0.05940780359373948,0.53,0.2228673183656535
5.188188188188188,2067116.1096894832,0.009849808262670387,4.911159334816475,0.04700200830262729,0.004911159334816475,4.700200830262729e-05,1.5619800868318806e-11,4.7527111754023e-12,0.830828447654782,0.00483708949093863,0.1560137150132256,322510.92319780204,1.297737490810213e-11,2.298928928000505e-14,2.723583103286825,0.0,1.438673680921387,0.18743761041982568,0.05940888969252875,0.53,0.22237494430602361
5.259259259259259,2090198.93455181,0.009959797923139375,4.909239315336796,0.048016185928719195,0.004909239315336796,4.8016185928719194e-05,1.5667463371531227e-11,4.752799937546412e-12,0.83077348073628,0.004940945251079502,0.15648474850721142,327096.94675898674,1.301611307947517e-11,2.3483324280750897e-14,2.7317136023067414,0.0,1.4428791513854855,0.18800956045837472,0.05940999921933015,0.53,0.2218833573129904
5.33033033033033,2113610.37038996,0.010071353414908158,4.907292028714646,0.04904470243485357,0.004907292028714646,4.904470243485357e-05,1.5715268121512768e-11,4.752890600086084e-12,0.8307176967094505,0.0050462472322532325,0.15695706930784306,331759.013096411,1.3054951337074539e-11,2.3984261035886805e-14,2.739865064904993,0.0,1.447094285569172,0.1885832174581532,0.05941113250107605,0.53,0.221392559172029
5.401401401401401,2137355.8713482968,0.010184500726974634,4.905317023833643,0.0500877936488412,0.004905317023833643,5.00877936488412e-05,1.5763215485201122e-11,4.752983189597325e-12,0.8306610810571731,0.0051530186462323746,0.1574306780280073,336498.5404967255,1.3093889615874336e-11,2.4492211001224042e-14,2.748037496187374,0.0,1.4513190621023573,0.18915858582241346,0.059412289869966564,0.53,0.2209025516744467
5.472472472472472,2161440.9937638687,0.010299266335284834,4.903313841164466,0.05114569975829062,0.004903313841164466,5.114569975829062e-05,1.58113058292682e-11,4.753077733087228e-12,0.830603618961016,0.005261283117513714,0.15790557520289142,341316.9846709563,1.3132927842289574e-11,2.5007287633322187e-14,2.75623096482327,0.0,1.4555534904225411,0.18973566995121838,0.059413471663590345,0.53,0.2204133366179126
5.543543543543543,2185871.398698923,0.010415677214800368,4.901282012558433,0.05221866541557029,0.0049012820125584325,5.221866541557029e-05,1.5859539520078294e-11,4.7531742580029305e-12,0.8305452952930464,0.005371064692872465,0.15838176128743486,346215.82050366374,1.3172065933915166e-11,2.5529606436229817e-14,2.7644454533254765,0.0,1.4597975369860214,0.19031447424093953,0.059414678225036634,0.53,0.21992491580689028
5.614614614614614,2210652.852133759,0.010533760840417362,4.899221061228724,0.053306939750360084,0.004899221061228724,5.3306939750360084e-05,1.5907916923697868e-11,4.753272792234034e-12,0.8304860946129385,0.005482387841419549,0.1588592366547056,351196.545175674,1.3211303799388914e-11,2.6059284963094216e-14,2.772680883879106,0.0,1.4640511380735233,0.1908950030843744,0.059415909902925425,0.53,0.2194372910522999
5.685685685685685,2235791.227943113,0.010653545201148933,4.897130501508286,0.05441077649226523,0.004897130501508286,5.441077649226523e-05,1.5956438405844213e-11,4.75337336412285e-12,0.8304260011585871,0.005595277465880221,0.15933800159307202,356260.6920872374,1.325064133809851e-11,2.659644287119184e-14,2.780937220474671,0.0,1.468314250062979,0.19147726087013056,0.05941716705153562,0.53,0.2189504641720835
5.756756756756756,2261292.510068081,0.010775058810474405,4.895009838672224,0.055530434061691676,0.004895009838672224,5.553043406169168e-05,1.6005104331851933e-11,4.7534760024724135e-12,0.8303649988384748,0.0057097589105780675,0.15981805630365148,361409.8253382097,1.3290078439927898e-11,2.7141201961335876e-14,2.7892144204402314,0.0,1.472586825545405,0.1920612519822232,0.05941845003090517,0.53,0.2184644369914964
5.827827827827828,2287162.7947079036,0.010898330716783162,4.892858568758569,0.056666175661561506,0.004892858568758569,5.6666175661561505e-05,1.6053915066639115e-11,4.753580736554569e-12,0.8303030712238915,0.005825857969458018,0.1602994008976945,366645.540142932,1.3329614984997961e-11,2.769368621751855e-14,2.797512432761555,0.0,1.4768688124930656,0.19264698079966938,0.05941975920693211,0.53,0.2179792113433956
5.898898898898898,2313408.29255086,0.011023390514004848,4.890676178385868,0.05781826937062763,0.004890676178385868,5.781826937062763e-05,1.6102870974672774e-11,4.75368759611818e-12,0.8302402015409621,0.005943600894224432,0.16078203539389457,371969.47903314774,1.3369250843400433e-11,2.8254021847151606e-14,2.805831311051361,0.0,1.481160209653197,0.19323445169607328,0.05942109495147725,0.53,0.2174947890685314
5.969969969969969,2340035.333269172,0.011150268363027602,4.8884621443895435,0.058986988325709026,0.004888462144389543,5.898698832570903e-05,1.6151972419882635e-11,4.7537966114038785e-12,0.8301763726573389,0.006063014411513492,0.16126595971464888,377383.31600157096,1.3408985874799547e-11,2.882233736434572e-14,2.814171085935317,0.0,1.4854610038617744,0.19382366903859163,0.059422457642548485,0.53,0.217011172016575
6.041041041041041,2367050.365496028,0.011278994991588576,4.886215933819775,0.060172610726677386,0.004886215933819775,6.0172610726677386e-05,1.620121976567846e-11,4.753907813145825e-12,0.8301115670791954,0.0061841257218970755,0.16175117368421643,382888.74338068976,1.3448819928281782e-11,2.939876358680257e-14,2.8225316706045116,0.0,1.489771123833006,0.19441463718814153,0.059423847664322814,0.53,0.21652836204563747
6.112112112112111,2394459.959455416,0.011409601706805059,4.8839370037270395,0.0613754199456232,0.004883937003727039,6.13754199456232e-05,1.6250613374906837e-11,4.7540212325811195e-12,0.8300457669419948,0.006306962509484522,0.16223767702566838,388487.4916739577,1.3488752842052385e-11,2.9983433683182513e-14,2.8309130009043306,0.0,1.4940905088404661,0.19500736049888204,0.05942526540726399,0.53,0.21604636102266264
6.183183183183183,2422270.809757992,0.011542120408496833,4.881624800934305,0.06259570464260313,0.004881624800934305,6.259570464260313e-05,1.6300153609804332e-11,4.754136901459706e-12,0.8299789540007503,0.006431552952139215,0.16272546935769663,394181.328714012,1.3528784443116953e-11,3.057648322345715e-14,2.839315022448631,0.0,1.4984191023792985,0.19560184331765199,0.05942671126824632,0.53,0.21556517082386176
6.254254254254254,2450489.7379112616,0.01167658360114716,4.879278761832065,0.06383375887023943,0.004879278761832065,6.383375887023943e-05,1.6349840831957308e-11,4.754254852053474e-12,0.8299111096208173,0.006557925730497619,0.16321455019147652,399972.05792902457,1.3568914546973435e-11,3.1178050223624627e-14,2.847737672723274,0.0,1.5027568433847396,0.1961980899834877,0.05942818565066842,0.53,0.21508479333504293
6.325325325325325,2479123.6948690247,0.011813024406050903,4.876898312170165,0.06508988217992531,0.004876898312170165,6.508988217992531e-05,1.639967540226103e-11,4.754375117165486e-12,0.8298422147684614,0.006686110037092331,0.1637049189274411,405861.5231644573,1.3609142957296151e-11,3.178827519098218e-14,2.8561809085911993,0.0,1.5071036796017356,0.19679610482713236,0.05942968896456857,0.53,0.2146052304519417
6.396396396396396,2508179.76422693,0.011951476576541322,4.874482866798089,0.06636437975316334,0.0048744828667980885,6.636437975316334e-05,1.6449657680863356e-11,4.7544977301410235e-12,0.8297722499997984,0.006816135587977006,0.16419657485168454,411851.6217296799,1.3649469465576452e-11,3.2407301181370126e-14,2.864644785959241,0.0,1.5114596062980807,0.19739589217036027,0.059431221626762794,0.53,0.21412648408075427
6.467467467467467,2537665.1666263966,0.01209197451897478,4.872031829308854,0.06765756257983573,0.004872031829308854,6.765756257983572e-05,1.6499788027079433e-11,4.7546227248819944e-12,0.8297011954467892,0.006948032639069607,0.1646895171317239,417944.27993717487,1.3689893850686424e-11,3.303527387894217e-14,2.873129285147649,0.0,1.5158245812419338,0.1979974563249532,0.05943278406102493,0.53,0.21364855613905387
6.538538538538538,2567587.2594732554,0.01223455329139006,4.869544592056334,0.06896974745491415,0.0048695445920563345,6.896974745491415e-05,1.6550066799419843e-11,4.754750135848379e-12,0.8296290308139068,0.007081831983907352,0.16518374481434142,424141.44923784625,1.3730415878708101e-11,3.3672341587538874e-14,2.881634287561364,0.0,1.520198513494274,0.1986008015930381,0.05943437669810473,0.53,0.2131714485551415
6.609609609609609,2597953.5407923367,0.012379248621875484,4.867020535842828,0.07030125713560244,0.004867020535842828,7.030125713560243e-05,1.6600494355518993e-11,4.754879998071157e-12,0.8295557353651054,0.00721756496770397,0.16567925682144852,430445.12962061475,1.377103530251684e-11,3.43186552997147e-14,2.8901597251404727,0.0,1.5245813360392784,0.19920593226622793,0.05943599997588946,0.53,0.21269516326876226
6.68068068068068,2628771.6522721816,0.012526096923076945,4.864459029671138,0.07165242046716679,0.004864459029671138,7.165242046716679e-05,1.6651071052083327e-11,4.75501234716302e-12,0.8294812879124915,0.007355263498138173,0.16617605194623236,436857.3632665766,1.3811751861404483e-11,3.4974368750284475e-14,2.898705531061225,0.0,1.5289729817949482,0.19981285262499993,0.059437654339537745,0.53,0.21221970223153594
6.751751751751751,2660049.382217616,0.012675135306266941,4.8618594305039275,0.0730235725052797,0.004861859430503927,7.30235725052797e-05,1.6701797244841924e-11,4.755147219328839e-12,0.8294056668050399,0.007494960055711717,0.16667412884925706,443380.2343263384,1.3852565280700694e-11,3.563963846789829e-14,2.907271632326769,0.0,1.5333733800044278,0.2004215669381031,0.05943934024161049,0.53,0.21174506740734492
6.822822822822822,2691794.6685628123,0.012826401595701802,4.859221083018207,0.07441505464079534,0.004859221083018207,7.441505464079535e-05,1.67526732884959e-11,4.755284651376328e-12,0.8293288499169913,0.007636687704278191,0.16717348605444474,450015.8700747145,1.3893475271383405e-11,3.6314623827508406e-14,2.9158579512868927,0.0,1.5377824569552108,0.2010320794619508,0.059441058142204094,0.53,0.2112712607727275
6.893893893893893,2724015.6019879957,0.012979934343472799,4.856543319351525,0.07582721472858503,0.004856543319351525,7.582721472858503e-05,1.680369953666537e-11,4.755424680727005e-12,0.829250814635829,0.007780480101905469,0.16767412194491185,456766.45258203975,1.3934481529675461e-11,3.699948710450663e-14,2.924464470883725,0.0,1.5422001671025098,0.20164439443998444,0.05944280850908757,0.53,0.2107982843172929
6.964964964964964,2756720.4305914906,0.013135772851768453,4.853825458725206,0.07726040727514433,0.004853825458725206,7.726040727514433e-05,1.6854876341794424e-11,4.755567345431222e-12,0.8291715378464763,0.007926371517637146,0.16817603475791737,463634.2106564082,1.3975583736537874e-11,3.769439355703133e-14,2.9330911749109307,0.0,1.5466264644788101,0.2022585161015331,0.05944459181789028,0.53,0.2103261400446557
7.036036036036036,2789917.5618610787,0.01329395718226804,4.851066807280798,0.07871499352457871,0.004851066807280798,7.871499352457871e-05,1.6906204055130165e-11,4.7557126841762216e-12,0.8290909959215066,0.008074396837818054,0.16867922258107454,470621.4074474019,1.4016781557320082e-11,3.839951145868369e-14,2.9417379693515495,0.0,1.5510612652271503,0.20287444866156198,0.05944640855220277,0.53,0.20985482997241742
7.107107107107106,2823615.565584014,0.013454528170007826,4.848266657842269,0.0801913415801239,0.004848266657842269,8.01913415801239e-05,1.695768302667656e-11,4.755860736296663e-12,0.8290091647089906,0.008224591575953979,0.1691836833479915,477730.354269287,1.4058074641344963e-11,3.9115012148155825e-14,2.950404762234338,0.0,1.555504485722273,0.20349219632011872,0.05944825920370829,0.53,0.20938435613246276
7.178178178178178,2857823.1777832396,0.013617527442137138,4.8454242895970445,0.08168982656450342,0.004845424289597044,8.168982656450342e-05,1.700931360512079e-11,4.756011541787847e-12,0.8289260195177617,0.008376991886431396,0.16968941483328165,484963.41484548873,1.4099462621422086e-11,3.9841070097330864e-14,2.9590914812714955,0.0,1.5599560509564874,0.20411176326144947,0.059450144272348085,0.53,0.20891472057159166
7.249249249249249,2892549.3042307203,0.013782997434659381,4.842538967810336,0.08321083076451305,0.004842538967810336,8.321083076451305e-05,1.7061096137771503e-11,4.756165141317868e-12,0.8288415351034242,0.008531634576534513,0.1701964146476738,492323.0029119226,1.4140945113377634e-11,4.057786297137568e-14,2.9677980525241416,0.0,1.5644158843543214,0.20473315365325803,0.05945206426647335,0.53,0.20844592535198794
7.320320320320319,2927803.0240429924,0.013950981409564859,4.8396099435328575,0.08475474377887082,0.004839609943532858,8.475474377887082e-05,1.711303097049534e-11,4.756321576240029e-12,0.8287556856539335,0.008688557118694849,0.17070468023296392,499811.5833882557,1.4182521715569865e-11,4.1325571690042207e-14,2.976524400593505,0.0,1.5688839078620036,0.20535637164594409,0.059454019703000356,0.53,0.20797797255169778
7.391391391391391,2963593.593360983,0.014121523472365083,4.8366364533017805,0.0863219626694114,0.004836636453301781,8.63219626694114e-05,1.7165118447651575e-11,4.7564808886054934e-12,0.828668444774735,0.008847797662977617,0.17121420885680205,507431.67094915005,1.4224192008389544e-11,4.208438049020138e-14,2.9852704334528917,0.0,1.5733600340553573,0.2059814213718189,0.059456011107568665,0.53,0.2075108642651195
7.462462462462462,2999930.448742471,0.014294668588257875,4.833617718865565,0.08791289209968957,0.004833617718865564,8.791289209968957e-05,1.721735891202933e-11,4.756643121174949e-12,0.828579785474348,0.009009395048182607,0.17172499760744295,515185.8274624402,1.4265955553764114e-11,4.285447698188545e-14,2.9940360220619535,0.0,1.5778441555354947,0.20660830694435195,0.05945803901468686,0.53,0.20704460260342028
7.533533533533533,3036823.210477766,0.014470462597926555,4.830552946915305,0.08952794447000853,0.004830552946915305,8.952794447000853e-05,1.726975270478484e-11,4.756808317429971e-12,0.8284896801498823,0.009173388812474675,0.17223704338838458,523076.67417617387,1.4307811894654758e-11,4.363605220219858e-14,3.002821065543782,0.0,1.5823361788051402,0.2072370324574181,0.059460103967874635,0.53,0.20657918969492894
7.604604604604604,3074281.68771446,0.014648952241959402,4.827441328667121,0.09116754012968947,0.004827441328667121,9.116754012968947e-05,1.732230016535615e-11,4.756976521590462e-12,0.8283981005679,0.009339819211743433,0.17275034291220367,531106.8929339852,1.4349760554448054e-11,4.4429300706163045e-14,3.0116254881003925,0.0,1.5868360226513751,0.2078676019842738,0.059462206519880774,0.53,0.20611462768592556
7.675675675675675,3112315.88194586,0.014830185177472022,4.824282039579659,0.09283210751891043,0.004824282039579659,9.283210751891042e-05,1.737500163139642e-11,4.757147778626526e-12,0.8283050178489509,0.009508727230688156,0.1732648926948203,539279.2185883895,1.4391801036419364e-11,4.5234420623033715e-14,3.0204491886273974,0.0,1.5913435919546564,0.20850001957675707,0.059464347232831574,0.53,0.20565091874105298
